Id,SalePrice
1461,118589.81
1462,165055.12
1463,188152.69
1464,196812.5
1465,202523.06
1466,178754.97
1467,177416.61
1468,169680.8
1469,189195.56
1470,131905.7
1471,197951.1
1472,93571.57
1473,99246.17
1474,153136.1
1475,125776.66
1476,396547.53
1477,260649.92
1478,288578.44
1479,217317.69
1480,507136.62
1481,319231.84
1482,214035.6
1483,167736.3
1484,164194.62
1485,180412.69
1486,189482.64
1487,354389.3
1488,230304.39
1489,207086.33
1490,220587.31
1491,191937.11
1492,83512.47
1493,192593.67
1494,306490.8
1495,303192.56
1496,226085.81
1497,179844.42
1498,161945.31
1499,158901.78
1500,152817.55
1501,178637.83
1502,141561.19
1503,302116.94
1504,239034.94
1505,228409.25
1506,183685.69
1507,262369.2
1508,202609.08
1509,161914.23
1510,148146.1
1511,143169.05
1512,171098.61
1513,136672.8
1514,182391.23
1515,216368.16
1516,161108.25
1517,163967.12
1518,130177.734
1519,223542.72
1520,134886.0
1521,132542.8
1522,174234.66
1523,111000.24
1524,120840.08
1525,122352.97
1526,120729.94
1527,106219.63
1528,139184.05
1529,150252.14
1530,169660.11
1531,96653.69
1532,108168.29
1533,158832.11
1534,128177.914
1535,152322.36
1536,102646.45
1537,70488.82
1538,192079.16
1539,204143.95
1540,108205.055
1541,151295.44
1542,141728.2
1543,226727.05
1544,75633.64
1545,112641.195
1546,137350.8
1547,135095.56
1548,146361.72
1549,122601.74
1550,147587.48
1551,122249.01
1552,165478.64
1553,164539.55
1554,112899.93
1555,165430.1
1556,80757.2
1557,102548.64
1558,93982.79
1559,89132.36
1560,128811.17
1561,142097.92
1562,130013.445
1563,125370.52
1564,162834.52
1565,145340.78
1566,232846.06
1567,71469.7
1568,218266.34
1569,142636.08
1570,131970.56
1571,122777.2
1572,155408.77
1573,228229.66
1574,118731.46
1575,217854.3
1576,221333.38
1577,190599.66
1578,155722.0
1579,152860.62
1580,199862.92
1581,153805.44
1582,131628.19
1583,331220.25
1584,223575.19
1585,140613.4
1586,71035.984
1587,96677.49
1588,148244.6
1589,101350.38
1590,135031.0
1591,93242.016
1592,126669.44
1593,133533.45
1594,157083.08
1595,114147.84
1596,241972.33
1597,182699.97
1598,207996.06
1599,179553.05
1600,180513.23
1601,77432.94
1602,119878.18
1603,74515.68
1604,272279.62
1605,234768.58
1606,158030.5
1607,118904.89
1608,213958.55
1609,192197.94
1610,152858.8
1611,128377.6
1612,152146.56
1613,156777.81
1614,123713.914
1615,94286.01
1616,65577.984
1617,95747.85
1618,119107.08
1619,133193.61
1620,166276.86
1621,129103.93
1622,140489.61
1623,272607.7
1624,201502.75
1625,131769.97
1626,166199.6
1627,189351.6
1628,280309.0
1629,184610.36
1630,404745.44
1631,234824.22
1632,253303.42
1633,173553.78
1634,188235.42
1635,183327.67
1636,159240.23
1637,200120.95
1638,204222.27
1639,181207.17
1640,261123.94
1641,180474.7
1642,221855.78
1643,213377.98
1644,222283.06
1645,209239.86
1646,160585.4
1647,161072.06
1648,130272.3
1649,135752.98
1650,124770.67
1651,128076.96
1652,95805.97
1653,95975.68
1654,148321.42
1655,149147.19
1656,148289.06
1657,150606.14
1658,143967.9
1659,136385.88
1660,151922.48
1661,449274.84
1662,403166.0
1663,413875.22
1664,328861.28
1665,322178.5
1666,300422.0
1667,343899.6
1668,337811.38
1669,290118.9
1670,354622.56
1671,271513.16
1672,505659.1
1673,292357.8
1674,243464.6
1675,188030.88
1676,189994.31
1677,222752.0
1678,528412.06
1679,367032.5
1680,345684.66
1681,262297.78
1682,284247.38
1683,175248.2
1684,167482.92
1685,172270.17
1686,167444.31
1687,165256.05
1688,184358.73
1689,189676.61
1690,188531.86
1691,181088.4
1692,270942.3
1693,169436.73
1694,187802.11
1695,168501.83
1696,285651.94
1697,176440.9
1698,384846.3
1699,340532.47
1700,247660.97
1701,264253.94
1702,257961.89
1703,245675.25
1704,300237.44
1705,231779.08
1706,501130.88
1707,214648.98
1708,208047.77
1709,305905.47
1710,222091.72
1711,236547.05
1712,219530.94
1713,260628.89
1714,218820.84
1715,212933.05
1716,194511.95
1717,180761.7
1718,136914.38
1719,191182.27
1720,246845.4
1721,167453.42
1722,129422.1
1723,150614.44
1724,218969.53
1725,239932.31
1726,187593.89
1727,151264.1
1728,168584.56
1729,167664.47
1730,167016.22
1731,125075.91
1732,133861.0
1733,117562.18
1734,112226.17
1735,127424.85
1736,114769.96
1737,343365.44
1738,212637.25
1739,279559.12
1740,241544.55
1741,201510.47
1742,174581.73
1743,171565.88
1744,312218.3
1745,242595.28
1746,231977.72
1747,221490.3
1748,216670.88
1749,149720.4
1750,133823.64
1751,244661.78
1752,119411.99
1753,150240.28
1754,210854.45
1755,175419.12
1756,140269.55
1757,123548.2
1758,142549.14
1759,162621.45
1760,165046.3
1761,153885.56
1762,194789.28
1763,168466.1
1764,113822.68
1765,181544.77
1766,185587.95
1767,219905.92
1768,145591.72
1769,185052.45
1770,145674.12
1771,131792.88
1772,132229.17
1773,132464.7
1774,87365.89
1775,142397.27
1776,125339.586
1777,116217.945
1778,133542.23
1779,115874.61
1780,176268.06
1781,130382.34
1782,97431.87
1783,134057.0
1784,109302.15
1785,113797.195
1786,176410.66
1787,164624.22
1788,59759.223
1789,100190.516
1790,72554.7
1791,199004.53
1792,159684.66
1793,129410.41
1794,153172.1
1795,136325.83
1796,120985.42
1797,116739.7
1798,124642.02
1799,115186.94
1800,143638.77
1801,134518.67
1802,139772.17
1803,148917.45
1804,143239.72
1805,142344.28
1806,120027.28
1807,139666.14
1808,132043.06
1809,122724.06
1810,147882.08
1811,98026.125
1812,97165.875
1813,123241.45
1814,98082.52
1815,46764.055
1816,95112.71
1817,107435.03
1818,151674.89
1819,118966.836
1820,60334.73
1821,99336.72
1822,150019.73
1823,53065.934
1824,141968.42
1825,144081.45
1826,103027.71
1827,102409.734
1828,148054.03
1829,127589.695
1830,143023.23
1831,176040.73
1832,55810.918
1833,156787.83
1834,117075.914
1835,137609.6
1836,129393.945
1837,90285.414
1838,117669.8
1839,89166.61
1840,167511.83
1841,146465.69
1842,78870.72
1843,134757.28
1844,140067.47
1845,136711.19
1846,157966.9
1847,164704.08
1848,55075.266
1849,116369.23
1850,116251.11
1851,153309.2
1852,125053.32
1853,125589.7
1854,168695.34
1855,141432.08
1856,218999.14
1857,136997.89
1858,129974.836
1859,116477.85
1860,141527.0
1861,116477.85
1862,325246.75
1863,317447.22
1864,320668.75
1865,325150.72
1866,333015.9
1867,257269.06
1868,304623.38
1869,202848.55
1870,242068.2
1871,236134.06
1872,169175.39
1873,235449.06
1874,142248.7
1875,211796.48
1876,199053.9
1877,211942.31
1878,206803.05
1879,133382.27
1880,136463.2
1881,219450.6
1882,254934.98
1883,190905.61
1884,204524.44
1885,255246.89
1886,292197.47
1887,217661.48
1888,287785.97
1889,158619.55
1890,122602.83
1891,128909.08
1892,107294.29
1893,123625.984
1894,129206.016
1895,136983.02
1896,124919.266
1897,112434.29
1898,113346.19
1899,163786.7
1900,169522.02
1901,170955.4
1902,138474.94
1903,221286.4
1904,155274.16
1905,201027.53
1906,191585.3
1907,208842.48
1908,113346.04
1909,134339.05
1910,117150.414
1911,218027.45
1912,303464.47
1913,139814.14
1914,73686.01
1915,325856.66
1916,60655.37
1917,267178.62
1918,137692.05
1919,163751.9
1920,142281.55
1921,451019.84
1922,330212.8
1923,209310.84
1924,225858.92
1925,208207.53
1926,408761.22
1927,124433.11
1928,148626.94
1929,114450.97
1930,124345.96
1931,147795.86
1932,136119.81
1933,171716.06
1934,181936.86
1935,177721.58
1936,186305.64
1937,184659.14
1938,178485.38
1939,244518.92
1940,196538.06
1941,171689.55
1942,187786.31
1943,207749.23
1944,325105.25
1945,385357.53
1946,144959.23
1947,317086.84
1948,175070.17
1949,224834.92
1950,183394.12
1951,271153.16
1952,213153.22
1953,170944.53
1954,190408.27
1955,135196.66
1956,299396.5
1957,158824.16
1958,330594.0
1959,137767.17
1960,114613.41
1961,119010.14
1962,96213.51
1963,108859.24
1964,105602.875
1965,143377.2
1966,148064.14
1967,297704.44
1968,441965.6
1969,398063.94
1970,457890.4
1971,437982.7
1972,409939.3
1973,271109.25
1974,310170.2
1975,418312.06
1976,271049.78
1977,334340.88
1978,339242.62
1979,353216.7
1980,197995.52
1981,355396.62
1982,224785.95
1983,208088.83
1984,166549.33
1985,209760.33
1986,207963.03
1987,172558.06
1988,172682.25
